id	tweet
1018191318353371136	Önümde Ankara konservatuarda okuduklarını muhabbetlerinden anladığım 3 kişi var ve bu kadar aptal olunabilir ancak Allah varsan eğer bunlar bile yetenekliyken ben neden yeteneksizim cevap ver
1130844574312570882	Okulun ilk 25’indeyim diye İstanbul turu vardı kodlandık bazıları çekemiyorlar napıyım amk ilk 25te olmayı ben mi istedim
1117315047213211649	@USER12908 Günaydın hayırlı sabahlar günün aydın bereketli olsun
1112823472596705280	Bazı sandıklarda ak parti ye sıfır oy çıkmış ak parti sandık görevlisinin bile oyunu çalmışlar el insaf yani bari onu braksaydınız.
1164811296052674560	Kahvaltı hazırlıyorum eşlik etmek isteyen 🤣
1128237351573041153	@USER15310 Allah büyük kızım. Allah büyük
1135299069348331521	Böyle şeyleri izlerken duygulanan bir tek ben miyim
1040889141410639873	Bir şarkı oldun dudaklarımda, senin ismini söyledim durdum
1092361995578494976	@USER15585 ben de öyle düşündüm ama iş yok :( çoğu yer küçülmeye gitmiş, gitmeyen de yerinde sayıyor tecrübesiz mühendise sabredicek durumu yok, iş arayışımın 5. ayına girdik bakalım hayırlısı :(
1110464927892938752	Allahın öküzü öküz. Moron gerizekalı.
984428713721913344	@USER12067 Sanırım sen de pek dinlememişsin. Holywood Undead, Lil Wayne, Jay-Z, Ice Cube? Bunlarla Türkiye'deki sözde rapçile karşılaştırmazsın bile. En azından söz olsun da şarkı dolsun diye saçmalayan yok.
1000308408422150144	hoşgeldin  yaşamak,güzel derdın  hoşgeldın  mavi mavi gülümserdin
1073979777097392134	Pozisyon penaltı ilk müdahele ayaklarına yapıyor dengesini bozunca ndiayrnin sonra topa eliyle çıkarmaya çalışıyor.
1101967764569419777	hic keyfim yok yine noldu kim bilir
1090019130894237696	Bu Güzel Ülkemizden  hicbir zaman vazgecmeyelim eyerki ileride güzelgünler görmek , gururlanarak ben TÜRKÜM  ve iyiki yapmışım demek istiyorsak cocuklarımızın ve genclerimizin egitimine yardımcı ve destek olalım bu bizim vatan borcumuzdur ölsemde vatanımdan gecmem diyenler
1031560004778815488	@USER00370 Yalnız cok az şey yapabiliriz birlikte cok şey 2JZgwTizoo
1125100896126406657	Beşiktaşı sahura kaldırmayın onlar yedide yattı. ❤💛😄
988119512565329920	@USER16067 Birini evlendiriyorum diyeri bana kalıyor:)
987043308009672709	@USER12076 Hasiktir lan amk çocuğu ananın amından mı seyrediyorsun maçı şerefsiz
1119832827133071362	@USER02174 Adanadan selamlar başkanım, kalbim ruhum gönlüm seninle başkanım,görevinde başarı diliyorum seni çok sevdik başkanım Allah yardımcın olsun Allah utandırmasın,NE MUTLU TÜRKÜM DİYENE
1078013786311651328	Mevzu basit. Kim sana nasıl davranıyorsa sende ona öyle davranacaksın. Kopuyosa da kopsun bağların.
1029420169444188161	@USER16923 Vallahi hayatımdaki tek dogru seni bir Temmuz ayında tanımak oldu ağamm gerisi hep hata
1071568144962064385	Bu görevi yerine getirebilmek icin kimbilir kaç kişiden ADALET çaldılar...işçi ölümleri bekliyor, iddianmesi olmadan içeride yatan insanlar, kadına şiddet davaları, çocuğa cinsel taciz davaları-“Şiddet içermeyen eylem tanımı” ile suç bile uydurdular-CUMHURİYETçi miyiz, KRALcı mı?
1002681277181546496	@USER10041 Boktan bi twit. Çok tutmaz.
1171502536752164864	Lana ile harika bir düet yapabilecekken neden yürüyen at kuyruğunu da işin içine  kattınız anlatsana biraz
1012932774943186945	Nasıl bitmeli ?  Okkalı bir sövgü, yook yazık ! Sadece diplomalı GERIZEKALI
1126098842917773313	AKP'yi desteklersen milletsin, desteklemezsen terörist, bunlaar, çapulcu. AKP'yi desteklersen sanatçısın, desteklemezsen terörist, bunlaar, çapulcu. AKP'yi desteklersen gazetecisin, desteklemezsen terörist, bunlaar, çapulcu.  Bu 3 örnek günümüz Türkiyesi'nde her şey için geçerli.
1021516300043120642	1903 ne güzel sayıymış hxuıxsoks hesabını seviyorum senin de aktifliğin güzel tivitlerin güzel unf atamayacaklarımdansın
1013011346886221826	@USER15536 İçenlere afiyet olsun artık içmiyorum bu  sayede  artı dört beş kaşık şeker ilave zehir almıyorum hamdolsun ...
1114814959639306240	@USER17036 Bu erkan tan mı erkan am mı  ne karaktersiz bir yaratik buna insan demek caiz değil bi kişi bu kadar dönek kaypak olur
1084582684679131137	Bir anımız aklıma gelince şu günü hatırlıyormusun? Diye mesaj atamayacaksam neden güzel anılarımız oldu, saçmalık.
1019710620805951488	@USER01524 aslında İyi İnsan ya da kötü İnsan yok, bir İnsan var bir de İnsan olmayan, a, fawer
1167728954775605248	Vay amınakoyim millet neler yapıyor
1166050226664300544	ismail türüt ün oğlumu bu
1042064390118420480	@USER14505 @USER12629 @USER03720 @USER06622 @USER08861 @USER07717 @USER13588 @USER17848 @USER07912 @USER03854 @USER10595 @USER03786 @USER12298 @USER08616 @USER08599 @USER14396 @USER00945 Estağfurullah abi 🙃🙃 bu abilerim ablalarım hangi sosyal alemde çokca bilinen isimler olunca insanların daha çok yararlanması için paylaştım 🤗
1059822960721182730	@USER13111 @USER03315 Şu ikili nasıl oluyoda sevk edilmiyo abi pfdkya
1086386541054881793	Özleyip kendine bile itiraf edememek
1045302796050935814	Türk medyası yine yanıldı! Bravo çocuklar tek yaptığınız boş umut aşılamak #euro2024
1092494343494123523	Kızla, erkekten arkadaş olmazz olamaz bunun kadar saçma bişey görmedim hayatımda🙄
1115278387168387072	@USER04871 Tarım ürünlerinde ithalatın sonlandırılması, ülkemizin kendine yeterli hale gelmesi ve ihracatta söz sahibi olması için ZİRAAT MÜHENDİSLERİ üreticileriyle buluşarak sahada aktif çalışmak için ATAMA istiyor. #Sıra21BranşlıZiraatMühendisineMüjdeBekliyor 5
1042783285229899777	Yaa senin yaptığın nasıl bir şey şimdi 🤷🏻‍♀️😔 Kiraz Mevsiminden sonra bize bir güzellik yaparsın Güneşin Kızlarının tekrarını verirsin demiştim 👎🏻 Kalbimi kırdın 😕😏
1148120552743325696	Hayat işte sahteside kahpeside var.İşi düşen şirinleri işi biten gargameli oynuyor.
1015077467483230208	@USER07575 Gercek şeytan icimizdeki şeytandır İcimizdeki şeytan iyi insanların kötuluk karşısındaki vurdumduymazlıgıdır
1119427369809346560	@USER08619 Ve Aleyna Aleyküm Selâm ve Rahmetullahi ve Bereketuhu Ebeden Daimen Hayırlı Huzurlu Nurlu SabahLar OLsun İNŞALLAH Hocam Rabbime Emanet OLun Fiemanillah
1127155354507386880	@USER14044 @USER13713 Sen kimin yanında olduğunu hangi dayanaklara göre biliyorsun?
984479202626932736	@USER12801 Sayın Cumhurbaskanım GTHB de Hiçbir projenin Ziraat Mühendisi ataması yapılmadan hayata gecmesi bu ımkansız. ACILEN NİSANDA 10BİN  ZİRAAT MÜHENDİSİ ATANSIN. . #GTHB5BİN #ZiraatMüh5000 @USER10728 @USER10524 @USER12801
978967456994811906	Ve Sen Geldin: Ömrüm Senindir.. ( alıntı)
1143906287652134917	@USER08759 Suriyelilerin Türkiye'ye yerleşmesi devlete belki dolarlar kazandırmış olabilir ancak Suriyelilerin nüfusu artırmalarından ve ülkenin kaynaklarının yeni nüfusa yetmemesi yüzünden enflasyon en az 5 puan fazla gerçekleşmiş ve bundan millet zarar görmüştür.
1111277943077171201	"""İçimde bir sokak var, seninle daha yürümediğim."""
1122166687988690944	@USER08729 Telefonda da aynı. PC'ye ethernet ile bağlıyım zaten daha bile hızlı olması lazım normalden
1168880510065623040	Bazen düşünüyorum, Babam beni sevse nasıl olurdu acaba?
992653931640737792	@USER05105 @USER04411 @USER13427 İşte demokrasi ve aydınlanma budur.Sayın Kılıcdaroğlu'nu gönülden tebrik ediyorum.
1156152944653475841	@USER01512 sen nıye ımzalamadın o bildiriyi? arkadasların ıhrac oldu sen imzalamadın
1040744681322242048	hangi deniz nereye dökülüyor banane
996351451067797504	4.43...dış güçler yükseltiyor doları...yoksa biz 16 yıldır çok başarılıyız....yine bizi seçin emi?? Dolar bu gidişle çok yakın zamanda 5 tl olur...bütün suç muhalefet partilerinde , 16 yıldır düzeltmediler doları vs....ayrıca ekonomi bakanı “ kabul etmiyorum “ dedi...gerisi boş !
973569109798653952	Neyse size bir şey söyleyeceğim benim için önemli sinirlendim şurda biraz sinirimi atayım
1115949108978696193	Herkes kendi ayıbına baksa,kimse kimsenin hatasını konuşmaz.
1116437301859627012	cildim fondöten kullanmayacak kadar bebeksi olduğu için köylü, ezik ve evlenilemez oldum :(
1086515883814670336	@USER09343 Çanakkale Köprüsünden günlük 45 bin araç mümkün değil geçmez. 10bin’i yakalarsalar iyi. Hadi bilemedin 15 olsun
1088367172148170752	Halk a Ezilenlere Namusuyla Hayatı Yenmeye Çalışanlara Yerel Zulüm İktidar ve Muhalefetin Asli Götevi dir Bu Ülkede
1156329887604576256	@USER16610 @USER12906 Defolup gider misiniz anasayfamdan şerefsizler. Karnımı acıktırdınız lan gece gece
1005547152108646401	@USER10330 Sayın bakanım biraz engelileride düşünün 10 bin atama istiyoruz ne zaman yapacaksınız
1094592682867986434	hayatımda birisi varsa ve bana söylemiyosa baya ayıp ediyo
1116994152670072832	Karlı bir kış gecesi aşık olmuşumdur belki sana.
1092853908349861888	Sevmek diyorum, herkes Aşk anlıyor.   Oysa sevmek diyorum cancağızım,   Sadece sevmek..  Uçsuz bucaksız, sınırsız sorumsuz sevmek...  Ahmet Ümit
1151096537616924672	@USER06035 şeyhlerinin seçilmiş (son peygamberin son peygamberi) olduklarına inanıyorlar.Allah'ın nazlı (sevgilisi) kulları olduklarına nanıyorlar,onların şeyhleri Allah'a naz (cilve) yapacak Allah da onların müridlerini sorgusuz cennetine koyacak
1159064471819755520	#destekolDMDyiyenelim evde solunum cihazına bağlı yaşayabilen o kadar çok fazla kas hastası genç var ki! peki kaç tane kas hastalıkları merkezi var? @USER00722 @USER01293
1111154811104387072	Bu metni yazmak ve seslendirmek benim için bir gururdu! Bugün şehrin her yerinde #İzmirFarkı imzamız varsa, bu kocaman Büyükşehir ailesi sayesinde... İzmir'e kattığınız her şey için #TeşekkürlerBaşkan #AzizKocaoğlu 💙
981788122794070016	@USER05026 @USER15295 Sen bak keyfine sedef bu dünya özgür bi dünya canım kimin ne dediği önem seme sen ile koçan bundan memnunsaniz ışıktır edin size on yargılı davranmaları
1007662758312251392	Ulan adını andığım gibi gitti adam abahahwhshshahshsh
1106105041721659393	Şu haber doğruysa Türk futboluna elveda... #Perşembe #5harfliler #14MartTıpBayramı
986702934045003776	Çok zeki insanlar var bu ülkede ama ne yazık ki siyasette değiller.
1101351022335877121	@USER04022 Şey çok kızlarla takılma nüffennnnnn 🐼🎈❣️💕
992150290534141954	Niye sustun demiyorum ama, niçin konuşmuyorsun münevver ?
1173831105646145536	@USER12705 Oooo Veli abim hayırlısı olsun inşallah sen ileride @USER10624 abimiz beraber dünyanın en iyi teknik direktörü olursunuz inşallah Fenerbahçenin teknik direktörleri olun 🙃🙃🙃
1164223773383561217	Babası daha iyiydi rahmetli. Bunun yerine Burhan ‘ın bile bakan olmasına rıza gösterebilirim.
1003740846351675392	@USER03227 İnsanın gözü aşina olup kimdi kimdi die düşünmesi kadar rahatsız edici bir şey yok 🤔😅 demek gsli, belli de oluyor 🧐😅 olsun maçları ayrı izleriz 😂😂
1007359331334008833	@USER01345 Çünkü sağcılık ayıp bir şeydir. Yazık.
1158000524584783872	Babam direksiyonu bana verdikten sonra güzel sürdüğüm icin 6 yasindaki yigenimden tebrik aldim bence bu 10 ehliyete bedel ben zirve de birakiyorummmm
1112043786207723520	@USER10175 @USER17815 @USER06182 gebzeden böyle tweetler atmak da ne biliyim...
992749422227476486	▪️KENDİSİNE ALLAH'TAN RAHMET KEDERLİ AİLESİ VE YAKINLARINA BAŞSAĞLIĞI VE SABIRLAR DİLERİZ.   #AnkaraUfukÜniversitesi
1126601581925998593	Nasıl özgür olunabilir?   Aristo “Düşünerek” Nietzche “Kendin kalarak” Platon “Öğrenerek” Camus “Başkaldırarak” Sartre “Eyleme geçerek”  İbn Rüşd “Vicdanlı olarak” Farabi “Kalbine kulak vererek” Hz. Ali ""Minnet etmeyerek""
1166634685302284290	'Türk iş adamı İngilizcesi yetmeyince ‘yanlışlıkla’ forvet yerine 'kova' satın aldı'
1169341403970846721	allahım nolur tam olarak bunu yaşat
991001034754527232	hobileriniz neler benimki twitter'da 7/24 göt edilen anglofon türkiye analistlerini takip etmek
1101535849722859521	@USER15380 Bunu yeni gördüm, çok teşekkür ederim. 👏🏻👏🏻🤗🙏🏻
1121476904995958789	keşke tarihe gecer valla Türk  adaleti
1151835446466535424	Muavine içinde kırılacak var dedim. Önemli olan kalpler kırılmasın dedi ya dayı ne komiksin
1149068176820510725	@USER17508 Gündüzleri yaptığın şeyi yanlış anlıyordum ama neyse ki cümlenin devamını okudum 😅😁
1175180412307591168	bayılıyorum kimin ne bok olduğunu bilip salağa yatmaya
1126745868332232705	@USER16462 @USER03553 Siz değilsiniz 👏👏👏 Bundan hiç kimsenin şüphesi yok.
980594820853968896	İteni siktir ettim de, tutmayanı unutmadım
1011284973754769411	@USER09916 Anne diye ağladı ya 😂😂😂 anne annemi istiyom tam ağlıcam annemi istiyom diyo gülmeye basliyom😂😂😂😂 #KurtarBeni
1054037572123611136	Ah be Poldi Şimdi Olacaktın .
985738097290874880	@USER09092 Hain kadın beni takip et
986501092279275520	@USER10524 sn.fakibaba bütçeyi bahane etmeden atama talebimizi bir an önce gerçekleştirin lütfen.  koyuna danaya düveye var olan bütçe personel istihdami için de olmalıdır . mevcut personel projelere masa başında mı sahip çıkacak. sahada personel lazım #GTHB5BİN #ZiraatMüh5000
1171392949403496448	@USER16903 @USER10976 Yok yani localar diplomamı verir. Bunlar gizli bağlılıkları olan tarikatvari şeyler. İnsanın nutku tutuluyor valla görünce.
1018453030797225984	@USER01016 Yuz karası degilkömur karası Böyle kazanılır ekmek parası
1154829714625875968	@USER05173 @USER09590 @USER05183 @USER09392 @USER14963 @USER17691 @USER17691beraberiz @USER13822 @USER02174 @USER14442 @USER18048 @USER04411 @USER01417 @USER13987 @USER00301 @USER15616 @USER17299 @USER06572 @USER16384 çıkması için baba Z.Ö nün evli kızı F.Ö tek başına bir mücadele vermektedir. Köklü bir aşiret içerisinde bulunan aile olayın üzerini örtbas ederek 'şereflerini' korumaya çalışmaktadırlar. Bir an önce bir şeyler yapılması gerekmektedir. olaya açıklık getirilmesi için E.Ö nün -->
1088364466809516032	Keşke o trene beraber binsek çocuk..
1069331665871400961	@USER10764 @USER18026 Gelecekse şimdiden diyete başlaması lazım son gördüğümde elkebir gibiydi
1016629787761217536	@USER12131 Güzel cevap olmuş ama sahte hesap
1128438258545852416	@USER11288 Yıllardır fetö haini yüzünden sebepsiz yere mülakatlarda elenen Polis adayları Polis alımlarında yaş şartının “01/01/1986 ve sonrası doğmuş olmak”olarak yükseltilmesini talep ediyoruz.  #PomemPöhte86veSonrası
1160577948996554754	@USER01185 Harika bir kaleci tolgahandan sonra çok şükür iyi bir kaleciye kavuştuk bu sene de tolgahan ile devam etseydik kanser olurduk ellam ki
1001868605338914816	Bu okul dönüş yolu bu kadar uzun muydu ya 😧😰
1034954318456270850	@USER05728 @USER11979 Özelimizi niye çarşaf gibi tayma seriyorsun ayıp ama ya dbakxbakxbsksj
1129373990353539072	Staj dosyamı son güne bırakan aklıma tüküreyim hastanede ne yaptığımı hatırlamıyorum ne yazacam şimdi ben bu dosyaya 🤦🤦🤦
988909220388069377	Yüzüne gülecek kadar dost sandığın kişiler aslında arkandan konuşacak kadar yüzsüzler
1002795592756662272	@USER16838 Bu sinerji sizi ordan buraya getiriyorsa sonrasını düşünemiyorum bile teşekkürler iyiki varsınız
974949052323368960	Güne komik videolar izleyerek başladım şuan nasıl iyiyim bomba bombaaa
1016435120302186496	@USER14142 kahvemizi, fincanımızı, masamızı, sandalyemizi çalmasalar  üstüne bir de tefeciden borç alıp bizi borçlandırmasalar biz de öyle yaparız.
1023327296265039873	@USER16329 size tavsiyem bir an önce bir strateji bulunuz. bu sinyalleri sadece biz bulmadık bu sinyaller hepimiz için var.. mesela destek noktası sizin için ne ise benim için de odur. sadece belirli eğitim gerekiyor ama belirli eğitim dediğimiz ise size sürekli kazandıran sistem oluşturur
1016188758159437824	@USER07828 Arkadaş kaybetmek diye bir şey yokturkimin gercek arkadaşın oldugunu fark etmek diye bir şey vardır,
980939536132960256	""Ben Hayriye Hanım'ı ilk ne zaman öptüm bilir misiniz çocuklar? Meram'daki evlerinin bahçesinde."" Sonra hınzır bir ifade belirdi yüzünde. Kısık sesle ekledi. ""Nikahlanmamıştık daha.""  Koca adam afacan çocuklar gibi kıkırdadı şuna.😂 Sonra da devam etti anlatmaya. #HiLeon
1110151899016253440	@USER11486 İmamın tecavüz falan ettiği yok arkadaş. Bunlar tamamen tiyatro kaldı ki imam beraat aldı neden? Çünkü aleyhine tek delil yok. Güya kız tecavüz edeni görmemiş. Arkadaş ortada delil yoksa suç isnadı iftira olur.
