id	tweet
1021516300043120642	1903 ne güzel sayıymış hxuixsoks hesabını seviyorum senin de aktifliğin güzel çivitlerin güzel unf atamayacaklarımdansın
1013011346886221826	içenlere afiyet olsun artık içmiyorum bu sayede artı dört beş kaşık şeker ilave zehir almıyorum hamdolsun ...
1114814959639306240	bu erkan tan mı erkan am mı ne karaktersiz bir yaratık buna insan demek caiz değil bir kişi bu kadar dönek kaypak olur
1084582684679131137	bir anımız aklıma gelince su günü hatırlıyor musun ? diye mesaj atamayacaksam neden güzel anılarımız oldu , saçmalık .
1019710620805951488	aslında iyi insan ya da kötü insan yok , bir insan var bir de insan olmayan , a , fawer
1167728954775605248	vay aminakoyim millet neler yapıyor
1166050226664300544	ismail türüt ün oğlumu bu
1042064390118420480	estağfurullah abi bu abilerim ablalarım hangi sosyal alemde çokça bilinen isimler olunca insanların daha çok yararlanması için paylaştım
1059822960721182730	şu ikili nasıl oluyoda sevk edilmiyor abi pfdkya
1086386541054881793	özleyip kendine bile itiraf edememek
1045302796050935814	türk medyası yine yanıldı ! bravo çocuklar tek yaptığınız boş umut aşılamak
1092494343494123523	kızla , erkekten arkadaş olmaz olamaz bunun kadar saçma bir şey görmedim hayatımda
1115278387168387072	tarım ürünlerinde ithalatın sonlandırılması , ülkemizin kendine yeterli hale gelmesi ve ihracatta söz sahibi olması için ziraat mühendisleri üreticileriyle buluşarak sahada aktif çalışmak için atama istiyor . 5
1042783285229899777	yaa senin yaptığın nasıl bir şey şimdi ‍♀️ kiraz mevsiminden sonra bize bir güzellik yaparsın güneşin kızlarının tekrarını verirsin demiştim kalbimi kırdın
1148120552743325696	hayat işte sahtesi de kahpesizde var . işi düşen şirinleri işi biten gargameli oynuyor .
1015077467483230208	gerçek şeytanicimizdeki şeytandır içimizdeki şeytan iyi insanların kötülük karşısındaki vurdumduymazlığıdır
1119427369809346560	ve aleyna aleyküm selam ve rahmetullah ve bereketuhu ebeden daime hayırlı huzurlu nurlu sabahlar olsun inşallah hocam rabbime emanet olun fiemanıllah
1127155354507386880	sen kimin yanında olduğunu hangi dayanaklara görebiliyorsun biliyorsun ?
984479202626932736	sayın cumhurbaşkanım gthb de hiçbir projenin ziraat mühendisi ataması yapılmadan hayata geçmesi bu imkansız . acilen nisanda 10bin ziraat mühendisi atansın . .
978967456994811906	ve sen geldin : ömrüm senindir . . ( alıntı )
1143906287652134917	suriyelilerin türkiye'ye yerleşmesi devlete belki dolarlar kazandırmış olabilir ancak suriyelilerin nüfusu artırmalarından ve ülkenin kaynaklarının yeni nüfusa yetmemesi yüzünden enflasyon en az 5 puan fazla gerçekleşmiş ve bundan millet zarar görmüştür .
1111277943077171201	" " " içimde bir sokak var , seninle daha yürümediğim . " " "
1122166687988690944	telefonda da aynı . pc'ye ethernet ile bağlıyım zaten daha bile hızlı olması lazım normalden
1168880510065623040	bazen düşünüyorum , babam beni sevse nasıl olurdu acaba ?
992653931640737792	işte demokrasi ve aydınlanma budur . sayın kılıçdaroğlu'nu gönülden tebrik ediyorum .
1156152944653475841	sen niye imzalamadın o bildiriyi ? arkadaşların ihraç oldu sana imzalamadın
1040744681322242048	hangi deniz nereye dökülüyor banane
996351451067797504	4.43 ... dış güçler yükseldiriyor doları ... yoksa biz 16 yıldır çok başarılıyız ... . yine bizi seçin emi ? ? dolar bu gidişle çok yakın zamanda 5 tl olur ... bütün suç muhalefet partilerinde , 16 yıldır düzeltmediler doları vs ... . ayrıca ekonomi bakanı “ kabul etmiyorum “ dedi ... gerisi boş !
973569109798653952	neyse size bir şey söyleyeceğim benim için önemli sinirlendim şurada biraz sinirimi atayım
1115949108978696193	herkes kendi ayıbına baksa , kimse kimsenin hatasını konuşmaz .
1116437301859627012	cildim fondöten kullanmayacak kadar bebeksi olduğu için köylü , ezik ve evlenilemez oldum :(
1086515883814670336	çanakkale köprüsünden günlük 45 bin araç mümkün değil geçmez . 10bin’i yakalarsalar iyi . hadi bilemedin 15 olsun
1088367172148170752	halk a ezilenlere namusuyla hayatı yenmeye çalışanlara yerel zulüm iktidar ve muhalefetin asli görevi der bu ülkede
1156329887604576256	defolup gider misiniz anasayfamdan şerefsizler . karnımı acıktırdınız lan gece gece
1005547152108646401	sayın bakanım biraz engelileride düşünün 10 bin atama istiyoruz ne zaman yapacaksınız
1094592682867986434	hayatımda biri varsa ve bana söylemiyor baya ayıp ediyor
1116994152670072832	karlı bir kış gecesi aşık olmuşumdur belki sen .
1092853908349861888	sevmek diyorum , herkes aşk anlıyor . oysa sevmek diyorum cancağızım , sadece sevmek . . uçsuz bucaksız , sınırsız sorumsuz sevmek ... ahmet ümit
1151096537616924672	şeyhlerinin seçilmiş ( son peygamberin son peygamberi ) olduklarına inanıyorlar . allah'ın nazlı ( sevgilisi ) kulları olduklarına naniyorlar , onların şeyhleri allah'a naz ( cilve ) yapacak allah da onların müritlerini sorgusuz cennetine koyacak
1159064471819755520	evde solunum cihazına bağlı yaşayabilen o kadar çok fazla kas hastası genç var ki ! peki kaç tane kas hastalıkları merkezi var ?
1111154811104387072	bu metni yazmak ve seslendirmek benim için bir gururdu ! bugün şehrin her yerinde imzamız varsa , bu kocaman büyükşehir ailesi sayesinde ... izmir'e kattığınız her şey için
981788122794070016	sen bak keyfine sedef bu dünya özgür bir dünya canım kimin ne dediği önem şeme şen ile kocan bundan memnunsanız ışıktır edin size ön yargılı davranmaları
1007662758312251392	ulan adını andığım gibi gitti adam abahahwhshshahshsh
1106105041721659393	şu haber doğruysa türk futboluna elveda ...
986702934045003776	çok zeki insanlar var bu ülkede ama ne yazık ki siyasette değiller .
1101351022335877121	şey çok kızlarla takılma nüffennnnnn ️
992150290534141954	niye sustun demiyorum ama , niçin konuşmuyorsun münevver ?
1173831105646145536	ooo veli abim hayırlısı olsun inşallah sen ileride abimiz beraber dünyanın en iyi teknik direktörü olursunuz inşallah fenerbahçenin teknik direktörleri olun
1164223773383561217	babası daha iyiydi rahmetli . bunun yerine burhan ‘ in bile bakan olmasına rıza gösterebilirim .
1003740846351675392	insanın gözü aşina olup kimdi kimdi die düşünmesi kadar rahatsız edici bir şey yok demek işli , belli de oluyor olsun maçları ayrı izleriz
1007359331334008833	çünkü sağcılık ayıp bir şeydir . yazık .
1158000524584783872	babam direksiyonu bana verdikten sonra güzel sürdüğüm için 6 yaşındaki yiğenimden tebrik aldım bence bu 10 ehliyete bedel ben zirve de bırakıyorummmm
1112043786207723520	gebzeden böyle tweetler atmak da nebiliyim bileyim ...
992749422227476486	kendisine allah'tan rahmet kederli ailesi ve yakınlarına başsağlığı ve sabırlar dileriz .
1126601581925998593	nasıl özgür olunabilir ? Aristo “ düşünerek ” nietzsche “ kendin kalarak ” platon “ öğrenerek ” camus “ başkaldırarak ” sartre “ eyleme geçerek ” ibn rüşd “ vicdanlı olarak ” farabi “ kalbine kulak vererek ” hz. ali " " minnet etmeyerek " "
1166634685302284290	' türk iş adamı ingilizcesi yetmeyince ‘ yanlışlıkla ’ forvet yerine ' kova ' satın aldı '
1169341403970846721	allahım ne olur tam olarak bunu yaşat
991001034754527232	hobileriniz neler benimki twitter'da 7/24 göt edilen anglofon türkiye analistlerini takip etmek
1101535849722859521	bunu yeni gördüm , çok teşekkür ederim .
1121476904995958789	keşke tarihe geçer valla türk adaleti
1151835446466535424	muavine içinde kırılacak var dedim . önemli olan kalpler kırılmasın dedi ya dayı ne komiksin
1149068176820510725	gündüzleri yaptığın şeyi yanlış anlıyordum ama neyse ki cümlenin devamını okudum
1175180412307591168	bayılıyorum kimin ne bok olduğunu bilip salağa yatmaya
1126745868332232705	siz değilsiniz bundan hiç kimsenin şüphesi yok .
980594820853968896	iteni siktir ettim de , tutmayanı unutmadım
1011284973754769411	anne diye ağladı ya anne annemi istiyorum tam ağlıca annemi istiyorum diyor gülmeye başlıyorum
1054037572123611136	ah be poldi şimdi olacaktın .
985738097290874880	hain kadın beni takip et
986501092279275520	sn. fakıbaba bütçeyi bahane etmeden atama talebimizi bir an önce gerçekleştirin lütfen . koyuna danaya düveye var olan bütçe personel istihdamı için de olmalıdır . mevcut personel projelere masa başında mı sahip çıkacak . sahada personel lazım
1171392949403496448	yok yani localar diplomamı verir . bunlar gizli bağlılıkları olan tarikatları şeyler . insanın nutku tutuluyor valla görünce .
1018453030797225984	yüz karası değilkömür karası böyle kazanılır ekmek parası
1154829714625875968	çıkması için baba z . o nün evli kızı f. o tek başına bir mücadele vermektedir . köklü bir aşiret içerisinde bulunan aile olayın üzerini örtbas ederek ' şereflerini ' korumaya çalışmaktadırlar . bir an önce bir şeyler yapılması gerekmektedir . olaya açıklık getirilmesi için e . o nün - - >
1088364466809516032	keşke o trene beraber binsek çocuk . .
1069331665871400961	gelecekse şimdiden diyete başlaması lazım son gördüğümde elkebir gibiydi
1016629787761217536	güzel cevap olmuş ama sahte hesap
1128438258545852416	yıllardır fetö haini yüzünden sebepsiz yere mülakatlarda elenen polis adayları polis alımlarında yaş şartının “ 01/01/1986 ve sonrası doğmuş olmak ” olarak yükseltilmesini talep ediyoruz .
1160577948996554754	harika bir kaleci tolgahandan sonra çok şükür iyi bir kaleciye kavuştuk bu sene de tolgahan ile devam etseydik kanser olurdu ellam ki
1001868605338914816	bu okul dönüş yolu bu kadar uzun muydu ya
1034954318456270850	özelimizi niye çarşaf gibi takma seriyorsun ayıp ama ya dbakxbakxbsksj
1129373990353539072	staj dosyamı son güne bırakan aklıma tüküreyim hastanede ne yaptığımı hatırlamıyorum ne yazacağım şimdi ben bu dosyaya
988909220388069377	yüzüne gülecek kadar dost sandığın kişiler aslında arkandan konuşacak kadar yüzsüzler
1002795592756662272	bu sinerji sizi oradan buraya getiriyorsa sonrasını düşünemiyorum bile teşekkürler iyi ki varsınız
974949052323368960	güne komik videolar izleyerek başladım şu an nasıl iyiyim bomba bomba
1016435120302186496	kahvemizi , fincanımızı , masamızı , sandalyemizi çalmasalar üstüne bir de tefeciden borç alıp bize borçlandırmasalar biz de öyle yaparız .
1023327296265039873	size tavsiyem bir an önce bir strateji bulun . bu sinyalleri sadece biz bulmadık bu sinyaller hepimiz için var . . mesela destek noktası sizin için ne ise benim için de odur . sadece belirli eğitim gerekiyor ama belirli eğitim dediğimiz ise size sürekli kazandıran sistem oluşturur
1016188758159437824	arkadaş kaybetmek diye bir şey yoktürkimin gerçek arkadaşın olduğunu fark etmek diye bir şey vardır ,
980939536132960256	" " ben hayriye hanım'ı ilk ne zaman öptüm bilir misiniz çocuklar ? meram'daki evlerinin bahçesinde . " " sonra hınzır bir ifade belirdi yüzünde . kısık sesle ekledi . " " nikahlanılmamıştık daha . " " koca adam afacan çocuklar gibi kıkırdadı şuna . sonra da devam etti anlatmaya .
1110151899016253440	imamın tecavüz falan ettiği yok arkadaş . bunlar tamamen tiyatro kaldı ki imam beraat aldı neden ? çünkü aleyhine tek delil yok . güya kız tecavüz edeni görmemiş . arkadaş ortada delil yoksa suç isnadı iftira olur .
1121671954543460352	türkiyenin adı tecavüzcüler tacizciler ülkesi olarak çıkacak diye korkuyorum şu geldiğimiz hale bak ya
979746502951219200	abdnin almış olduğu yeni karara göre vize için müracaat edenlerin 5 yıllık sosyal medya hesaplarına bakacakmış gitmeyin arkadaş abd dünyanın küçük bir bölgesi dünya abd den büyük abd ye gitmek için yüklenilirsen o da kendini bir bok sanır gitmedin mi olur biter
1167413891208503296	ismail bey , böyle vahşet ve canavarlığı niçin ve neden paylaştığınızı anlamak mümkün değil , bu haber ancak moral bozar stres yapar , size böyle olayları haber yapmayı yakışık bulmadığımı üzüldüğümü ifade etmek isterim , siz yolsuzluklarla mücadeleye devem edin
1164789008230043653	böyle orospu çocuklarına aynı cezayı vermeyen devlet benim devletim değildir bu kadar net artık yeter çocuk tecavüzleri kadın ölümleri insan gibi yaşamak varken bu vahşeti yaşatanları aynı cezayı verecek devlet istiyorum ben
1093282194469064710	al işte ne güzel bir imtihan :)
1163841712617328645	netten görüp yapmıştım hiçbir farkı yok hatta daha çıtır oluyor
1096285102353592321	tweeti okurken sigara yaktım ekran patladı nasıl bir tiner oranıdır bu
988714557307871232	güvenlik sıfır ... parasının arabası değil
1039046045865529344	aklıma bir anda şey geldi . şey işte şey yaaa
1157703972796452866	bu ne lan çevrimdışı moddan çıkınca indirdiğim tüm müzikler siliniyor 500 küsür şarkıyı her seferinde tekrar mı indireceğim ben
1117844458798755840	hakkımda hiçbir şey bilmeyen bir insana fal baktırdım meğer her şeyi biliyormuş
1163728164499132416	belki yanlış zamandım belki de yanlış yerdim ama yanlış kişi değildim
1055095037351153664	haram mı desem üstat mı desem bilemedim . ama allah senden bin kere razı olsun sayenizde inanın kazanıyoruz . çok şükür
1130449680196878336	mk yorumlara bakayım dedim neyin tartışması dönüyor belli değil
1016042839917191175	yarın bir sapanca yapalım bakalım . . :)
1103056482634002433	bura nere böyle betonlaşmışta betonlaşamamış gibi
1172143668049977344	shawn’ın camila’yla attığı son videodan sonra ben nasıl Carmen fanfin okuyabileceğim amk beynimden gitmiyor
1052615795581304832	oma etkinliğe geç kaldım , hemen kitabımı kapıp offline oluyorum
1098743423954239488	size favlamakdan parmak uçlarım şişti yeminle , hesaplarıma göre şu an bir çoğunuzun kalbini çalmış olmam lazım . .
1068042882668535808	red Carpe'm izledim diyorsun ama zaten kapanışı bts yardi onlardan sonra kırmızı halı bitti yani tabii army orayı terk edib ödül törenine gidecek çamur atmak için baya uydurmuşsun
1098895129212059651	pornom mu çıktı ne bu bildirimler
1172592930827190272	neden doğu ve güneydoğuda böyle karelerle karsılaşmıyoruz
1107493784080863232	al işte yine girdik sabah sabah
1126138542013472769	insanları gizlice dinleyip laf taşımak mı
1009664181929431040	ne konuşursan konuş karşıdakinin sen anlayabildiği kadarsın
1029699224978575360	" siz neden " " boykot " " deyince eşyalara zarar veriyorsunuz ? "
1166324828942589953	küfür üzerindeyken ne manaya geliyor , küfür üzerine mi demek miydi acaba ?
