id	tweet
1011724778896584705	"Allah'ım; Gadre ve haksızlığa uğramış, hak ettiği imkanlar zorla elinden alınmış “mağdur” kardeşlerimize; zâlimin gaddar eliyle zulme maruz bırakılan “mazlum” kardeşlerimize, tez zamanda serbest kalmalarını ve hak ettikleri hürriyet ve imkanlara kavuşmalarını lütfeyle."
1064070520080138240	Çok bağırdım duyulmadı, artık fısıldamam bile.
1143800797966295040	@USER14057 @USER08318 Hdp görevini yaptı sıra şimdi chp de sanırım.?!!
1122798538021322752	@USER05306 @USER00482 Soy ismini değiştir soyu kanı bozuk rezil mınafık
1012973272181374976	"Amigo musunnn kebapçı mısınnn yoksa reklam yıldızı mısınn Anlayamadık sen ne ayaksın, Alen abi sen manyak mısınn  Doğum günün kutlu olsun kapalının kalbi, büyük amigo ! @USER03592"
1037072353631580160	Birlikte geçirebileceğimiz o kadar zaman ziyan oldu ki artık gelmezsen değil, gelirsen mahvolurum.
1082533076994048001	@USER01427 Selçuklu da bir ilçe değil mi?
1163520809757028352	"Adamlar memleketi nerdeyse komple yurtdışına sattı ama iş Twittera gelince ""Yerli sosyal medya"" kuracaklarmış. Bu tam da kuyruklu yalan işte, asıl mesele twitterdaki özgürlük ortamı.. bir şekilde burayı kapatmaları lazım  Melih Şendil"
1101143822380294147	Şenol Güneş ve Fikret Orman... kişisel egolarınız yüzünden Nisanda şampiyon olmamız gereken sezonu çöp ettiniz
1133072208715292672	@USER04025 büyük lokmayı geçtim buna büyük bok ye büyük laf etme denir Akpye geçmekle kalmadı Akpnin tetikçisi gibi
1037654148865503232	"Hakettiğimiz hayatları başkalarının yaşıyor olması da ayrı bir acı. #Perşembe"
1021325456719720449	"En büyük ön yargı etrafımızdaki herkesi insan sanmamızdır. Bu karanlık modern dünya, kendi türlerini yaratmış durumda. Nefret ettiğiniz insanla iyi geçinme çabasına bazıları medeniyet diyor, ben ise sahtekarlık. O yüzden anlaşamıyoruz pek çok insanla."
1178684291972292608	hayat ümitlenmek için fazla kısa pişman olmak için fazla uzun
1146726926914076672	Venüsterapi kuramımı oluşturuyorum. Adler ve Jung gibi beni terk etmeyecek çalışma arkadaşları aranıyor. Maaş dolgundur ama vermiyoruz. Sadece dolgun maaş var ortada duruyor öyle 😅
1088404234264039424	Hatun kelimesi güzel ondan duyunca daha güzeelll 😘😘♥️♥️
1049747671823585282	@USER08471 Bazı insanlar size saԁık ԁeğilԁir, size olan ihtiуaçlarına saԁıktır. İhtiуaçları değiştiğinde saԁakatleri ԁe ԁeğişir
1043534464763203585	@USER11292 Ünal hocam bu Akbaş senin başını yiyecek yazık etme kendine
1043568894609436672	@USER17811 @USER12486 Sanat için ölçü ve kafiye gerekir bu adamlar yanından bile geçmiyor
987707096685862912	"N’olur gel, Ay karanlık… Dört yanım puşt zulası, Dost yüzlü, Dost gülücüklü Cıgaramdan yanar. #AhmedArif91Yasında #AhmetArif 🌹"
1172884432082092032	Veyselin dizi belhandanın çenesini kırdı. Aytaç leminayı biçti.. lavuk ömere çifte daldı.. şunları biz yapsak, klüpler birliği yine açıklama yapardı..
1163915196022345735	Bu hayatta üzüntüden ölmek diye birşey var.
1114503661424730112	@USER12996 Bu kadın bu mustafaya aşıkmı ne
1074739893392302080	"Erzurum’a evinde 2-0’dan 2-2 yaptırıyon. Değil Ersun Yanal, Guardiola gelse ifla olmaz bunlar 😂"
1134990370268467200	"@USER16547 Sayın Erol bey: bu rakamları DOĞRULAYACAK bir veri varsa.. Lütfen rustu_tastan@yahoo.com.tr adresime göndermek size zahmet olur mu? Rica etsem. SİZE DE sevdiklerinize de İYİ BAYRAMLAR DİLERİM."
1145327275329687553	Bazı kadın oyuncuların fanlarına acıyorum.Sevdiğiniz kadın oyunculara sayğınız olsun,onları erkek oyunculara/partnerlere yamamak/ruh hastası gibi ship'lemek nerdeyse erkek oyunculara yalvarıyorsunuz kızımızla sevgili ol/arkadaş ol/yakın ol diye dua ediyorsunuz.Kururunuz olsun!
1117527015840788481	@USER03680 He Amk. Ligin 14. sırasındaki takımı 9 kişi kalmadan penaltı verilmeden yenemeyiz diyorsunuz. İşte büyük gs. İşte taraftarı.
1091442865295769602	@USER12599 İstanbul'da trafik sorunu artarak sürüyor, tünel, köprü, kavşak yapılıyor ama faydası yok. Niye trafik polisinin trafik tanzim görevi kaldırıldı, sadece denetim ve eskort görevi yapıyorlar. Raylı sistemlere entegrasyon ve otopark sorununa çözüm sıfır. Yol kenarları işgal altında.
1088537880228708352	@USER06978 Birazda magazinsel takıl kime ne, ona ne bana ne...
1081898617080868865	@USER02172 @USER01472 Ahmet hakan her şeye yorum yapmak zorunda mısın bu adam resmen benim az ünlü halim
1102734527540183040	#gavatkocalardm #gavatkocalar #gavat hadi dm at bana #seks #sex isteyen dm at bana #Swingerçift #swingerçiftler #swinger dm ye gel #ensestkızkardes #ensestkızkardeş #ensesttürbanlı #ensestifşa #ensestbaldız #ensestkardeş #sikis #ensest herkes dm gelsin muhabbete itiraf et.,!
1107876097599913984	"""İstanbul 8 Bin yıllık bir kent...   Bugün İstanbul; binalar binalar binalar... Gökdelenler gökdelenler gökdelenler...  İstanbul'un tarihi, silüeti yok edildi  Hong Kong, Singapur'a benzetildi...""  @USER08651"
1109930426964029440	Hayatınız alt üst olur diyorlar nereden biliyorsun belki hayatımın altı üstünden daha iyi denemeden bilemezsin
1056610949233283072	"🍓0303 044 01 84 🍓 🎀BORNOVA KÜÇÜKPARK 🎀 💋TEK YAŞIYORUM  ✅SEVGİLİ TADINDA✅  #ızmırtravestı #ızmırtravestılerı #travestıızmır #bornova #bornovatravestı #bucatravestı #şırınyer"
1164664518561161216	"Çalışmam gerekiyor ya, bir yandan uykum geldi, bir yandan da nasıl  Twitter’a bakasım var..."
1076569884971188224	#GerçekFikriNe yağız üresin ilaç lobisinin kölesi olmuş bence ne konuştuğunu bilmiyor yurt dışından saman ithal ediyoruz ilaçmı ithal etmeyecez güldürmeyin adamı
1160378722379284480	"muhalif ama o sırada ne popülerse ona kadar muhalif adamlar.   imamoğlu akplilik yapıyor = haber yok  insanlar imamoğlunun akplilik yaptığını açığa çıkarıyor = işte bu adamı da atmamış imamoğlu bakın"
985598854044291073	biri yağmur ve cumali’ye murat damla ve hilmi cem’in hakan’dan kat be kat fazla kitlesi olduğunu söylebilir mi ¿ #survivor2018
1160554298855559171	@USER12831 Türkiye Türkiye olalı AKP liler kadar yüzsüz, arsız,utanmakdan yoksun, bünyelerinde bilumum ahlaksızlığı barındıran böyle bir gürüh daha görmedi.
1031591341074141184	@USER09818 Ben halen bekliyorum seni dm ye bakma masaj için
1020748878021308417	@USER01717 @USER12223 Bu bakanlar neye göre atandı.Kendi bilgisiyle ne yapacak.Uğur abicim lutfen siz bari polyannacılık oynamayın.Saygılar
992486449533587457	@USER11630 @USER16732 Aynen hocam Fb ile gs arasindaki puan esitligi durumunda da averaja bakiliyor. Orada da Gs -2 Fb +1 (gs basaktan 5 yedigi icin kotu durumda)
975409389615091713	Sessizliği dinle söyleyecek çok şeyi var..
1048300570963009542	Ufacık bir bakış söz ne çok örseliyo eziyo insanı
992447015291441153	@USER02428 #Bets10 kesinlikle olur çok başarılı bence
985994846304272385	@USER07417 Yalnız Olmayan Biri Olmasındansa Yalnız Olman Daha İyi Bence...
1042522530437914625	"ASINIFTAKI MALLARA SIMRI PLUYOM BABASI A DESE ANLATIYO MAL BIZE NE NAPAIM  -he is a genius +hocm bueda genius dedigi kendsii shshshdhdhh tim sinif: kahkaha tufanina bogulur ogrermen o cocuga odul vedir ve okuldan mezun dder cok zeki komik oldugu icin anaskieim *****"
1025219871586443264	@USER02638 Yaşamak degilbeni bu telaş öldurecek
1089934066361737216	@USER10109 Gördüm hocam da ekran başında olamayacağımdan pas geçmek zorunda kaldım bu güzel ortanızı
1175853133987233792	Şu an olduğum konumla alakalı bi hayalim var. Ama tabi ki ne olduğunu anlatacak değilim sizi kemgözler. Olursa oldu derim, umarım derim 🤷🏽‍♀️
1094873300466126848	@USER04814 Merhaba, ben Esen. Size yardımcı olmaktan mutluluk duyarım. esen.sosyalmedya@allianz.com.tr adresine TCKN ve konunuzu iletmenizi rica edebilir miyim
1002628377398964224	@USER17053 Başta çok zor gelecek ama alışacaksın sayın küçük 🙅
1101593623341223941	Dolapta yoğurda benzeyen ama yoğurt olmayan bisey var
1178085474390421506	@USER06185 @USER01176 Olmaz mı en çiçekli yerleri size ait
1016386794210889729	Sizce fotolu veya videolu tweet atmayı azaltmalı mıyım??👀👀
1148859609454694400	@USER09639 Var. Nerde yenge. Vereyim eline
992802773141000192	bugün hayatımda geçirdiğim en kötü günler listesinde ilk üçe girer korku doluyum ellerim ayaklarım hala tutmuyor ve bunun üzerine siz hala moralimi bozuyorsunuz bundan sonra da ne oldu diye sormayın rica ediyorum
1108349107180130304	En büyük günah yüreginin gercekte hissettigini inkar etmektirZorro
1076954715785699328	İki insan birbirini en çok ayrılmak üzereyken tanır.
1114298468179353600	@USER08388 Amaaaaan boşverin, dikkate alınacak sözlerin sahiplerinin de bir değeri olmalı, söyleyen kim ki, kötü söz de sahibine aittir ayrıca, gülün, geçin.
1030760137361895426	ne kadar alışveriş yaparsam yapayım giyecek hiçbir şeyimin olmaması durumu asla geçmiyor hem boşa para harcıyorum hem hala kıyafetim yok ne biçim iş bu
1075423641150595072	Gidin biraz değer verdiklerinizi mutlu edicek sürprizler yapın, ayarlayın sevap kasarsınız hiç değilse. Götü rahat ettircem derken deldirmeyin, mazallah.
1132381278353989632	@USER00431 herkes seviyor diye soğuduğum insan sayısı 2 falandır fmdkslsls
1163343848912891904	@USER11707 @USER06137 Tamam haklısınız ama fetö terör örgütü ise fetöcü olduğu kesin olan belediyelerede kayyum atansın,terörle mücadele araç değil amaç olmalı
992121755018940416	#İmzamıAtarım soruştursunlar sorun yok nasıl olsa bir gün bizde sorgularız
1132890286915543041	"Bazı fandomlar o kadar kötü şeyler yapıyor ki BTS ve ARMY ile ilgili anlatamam Ama bizim fandomda 1 2 tane ""ARMY"" bunu yapınca hemen bütün fandoma bunu yüklüyorlar ve kendi yaptıklarını unutuyorlar Çok sinir bozucusunuz hepiniz"
1124664866835509250	@USER06809 Tekrar tekrar izledim doyamadım. Hayatımızda güzel insanlar hep olsun. Genç öğretmeni ve tatlı öğrenciyi yürekten kutluyorum 👏👏👏
1171817448963788801	"94 Bol reytingler inşallah 🙏💜 ÇağlarErtuğrul ve AyKer ve KeremYiğiter #ÇağlarErtuğrul #AfiliAşk #Seviyorsan"
1118134556907974656	@USER07589 Bogo bence kesinlikle söylemişsin bu haksızlık sana değil başkasına da yapılabilir di ve unutma bir haksızlığa göz yuman o haksızlığı yapmış gibidir
993168078165954568	Garry seni öz abim gibi seviyorum 🖤
984828125946306560	Kandilimiz Mübarek Olsun.. Dua ile 🌹
1013508143622557696	@USER06748 @USER00266 @USER03333 Nedenini sizde hepimizde biliyoruz çünkü içerde fiyatlar uluslararası rekabet etmeleri için çok yüksek neden etsinler ki. Ancak çok spesifik mal üretmeleri lazım ihracatı dusunmek için. Yoksa bir İngiliz benim 3 te biri fiyatına benden iyi tatil yapıyor
1168283401138425860	Allahım yine aklıma geçen yıl yaptığım mallıklar geldi kahretsin
1039198812731002881	@USER10525 lütfen lütfen, hiç çekinme. biz de bu yollardan geçtik ve üç sene geçti hâlâ kurtulamadık :>
1080328930446462981	@USER05121 Poşete fena alışmışız sana sormuşlar poşet alırmısın diye dün marketden tek parça bi deterjan aldım parasını aldılar bende bekliyorum niye poşet vermiyo diye jeton düştü tabi deterjanı elime aldım çıktım:))) 10 kuruş iyi 25 kuruş çok
1049611973716074497	@USER16850 endişe hayal gücünün yalnış kullanılmasıdır.
974334352988557312	@USER00797 @USER02892 @USER09684 Sanmıyorum göreceğini abisiyle bozuldu arası annesiyle de bozulursa iyice karışır ortalık başkası görebilir ama
1149171106819006467	@USER12179 Günaydın günün güzel musmutlu geçsin
1119191292775419904	@USER00918 @USER08865 @USER14634 ali bey çok hızlısınız ama yaptığınız doğru yorum, yanlış kişiye gitmiş🙈🙈🤭
1178627378727325696	Uğurcan’ın asist yapması ayrı, Nwakaeme’ in o dakikada o kadar koşu yaptıktan sonra o vuruşu yapması ayrı güzel...
1162058337065865216	Dünyanın en harika dizisini izliyoruummm
995690300654972928	⬛ Tron'daki 300-800 hareketinde bildiğiniz gibi %166.7 yapmıştık; Pundi'de %222.2 ile yeni bir rekor tazeledik. Az değil oran... :) Ve her daim öncesinden haber vermiştim. Kimse mırın kırın yapamaz. An ve an yazdım. İçim o kadar rahat ki!...
1079414038130507776	Yolumuz ayrı biliyorum, ölmeden son bir defaa
1160536903478906880	allah aşkına biri instagramı aç desin de açayım diye bekliyorum çok sıkıldım biriniz aç nolur falan deyin mahsustan
1134050989831577601	İzmir Büyükşehir Belediyesi, ABD ve Yunanistan'ın ortak tatbikat yapacağı haberleri üzerine S-400'lerin gerekliliğine inanıp, sahil bölgelerine S-400 heykeli dikme kararı aldı. :-))
1084499136077066245	@USER03981 Çok kolay herşeyi bilen adamdan emir alarak
1119544502396571648	Yer görevlilerinizden call center a kadar rezilsiniz! Yurtiçinde seçenek olmadığı için mecburen yurtdışında ASLA ! Zaten bi lufthansa emirates katar asla olamayacaksınız bunlar yüzünden ! @USER17985 @USER01369  #TürkHavaYollarıRezaleti
1080089450192011264	@USER12394 Merhaba...Aydın merkez tek erkeğim eğer uygun görürseniz karşılıklı saygıya dayalı seviyeli bir birliktelik için sizinle tanışmak isterim ne dersiniz...
1108372759623725056	"@USER02905 #bets10 #DünyaMutlulukGünü  Mutlu Olmak Icin Buyuk Nedenlere Gerek Yok ,Cebimde 75 Liram Var , Havada Bahar .. 😍"
1147988778159616000	Ben silinecek bişey yapmadım sende biliyorsun.
1167014992123707392	"Eğitim bilimleri senin azk, froyd seninde azk erikson seninde kolhberg misin nesin seninde ... #2019kpss"
1149630960742219776	“Evet, evden çıkmamla başladı her şey.”
1080984803619602432	Az önce çatlayan ayağımı yatağın kenarına çarptım şu an ağrıdan uyuyamıyorum ne diyebilirim ki hepinizin ağzına sıçim
1118964593030828032	@USER03269 Siz kimsiniz ki bunları düşünüyorsunuz? Beyin mi varmış sizde.
990585712528580608	Bu sıcakta Antalya da nasıl duruyorsun demiyorlar,  Denizden çıkmıyorsun diyorlar.
1090284206234763264	Reynmen’in klibini Muhsin Yazıcıoğlu’nun anısına çektiğini ögrendim şu an klibi izlemeden aşık oldum teşekkürler ❣️
1139197975920599044	@USER09624 @USER11230 netflix icin dovusuyor sanıyorduk megersem survivor serkana vuracakmis fidnfdkgndkfnrjfdj
1175732586326429696	Olmayacaksa olmasın ama olacakmış gibi de olmasın 💫
1169907418681069569	Otobüs arıza yaptı diye geçen gün de 2 araba yanmış diye zırıldayan 20 Burdurlu teyzeyle çevriliyim SUS S****YİM SUS NOLUR
1055996501569216512	4 gecedir rüyamda Elazığ’dan dönen bi otobüsün içindeyim lanet olsun amınakodumun yolu bitmek bilmiyor benim burada ne işim var
1088534207301910528	@USER12697 @USER07823 Yapma yapma vasata alışmayin sen Fenerbahçesin benzia kim ne golü var ne asisti var oyunu bile açamıyor bu gözler emre Belözoğlu izlemiş Aurelio izlemiş meireles izlemiş ya
1091008499902017538	@USER06419 Eee çok çalışmış 😊 çocuğu nikah masasına oturtana kadar ne terler dökmüştür kim bilir 🤯 hiç halden anlamıyorsun 😂😂😂
984491126492147713	mert güngördü çok salaksın bunu görüp de evde ağlamazsın umarım
1164789538230681601	@USER14021 Şimdi ben denizi gördüm sizin sayenizde saolun allah razı olsun. Ama canım suya girmek istedi giremedim uzaaak. Size de burda günah yazılırmi ?
1026121798381969408	@USER17467 Furkan kokusu da çıkmıyor Furkan diyor galiba ben de anlamadım shfxxkxhxjxjx
1139260486137057280	@USER11565 atif da son durum nedir
1039300856708059137	En son İstanbul da uyurken depreme yakalanmıştım dışarı koşmak yerine banyoya girip gusül abdesti almıştım deprem kelimesini ne zaman duysam o an gözümün önüne geliyor.
1131477112471347200	@USER05995 dün gece mevzusu oldu zaten kimse almadi gruba. birak carla ben biliyorum neyin ne olduğunu. kafam kadar yiğit ayrildi diye bildirim geliyor o gruba adam olan gelir sorar ne oldu ne bitti diye. ama çoğunluğun umrunda olmadığım ve nefret edildigim için çok doğal bunlar.
1151772488336117760	@USER10890 Anlık dediğine göre yakınsın denize
1006235771513331713	Kardeşimin üniversitesinde  3 çeşit yemek + tatlı 1,75 liraymış, ben 2 çeşit yemek + içeceğe 12-13 lira veriyordum.
1153562980933652480	@USER15965 @USER12815 Küstüğüm arkadaşımda bana biz aynı çikolatayı yemiştik demişti
1099239474909847552	“En büyük müşterek hikâyemizse, bitip tükenmek bilmeyen bu büyük çelişkimiz: Kış ortasın bile ilkbahar yaşayabilecekken, yıllardır hüküm süren vicdani kışımız.”
1169662151470047243	@USER11877 Yine bana ulaşamamış anlaşılan ahhaha
1024336337346985984	@USER12269 Afrika-kabile hayatı = sıfır sanal alem ve negatif enerji. .. pozitif,bilinçaltı işlenilmemiş altın değerinde . Dişil + altın = enerji
